,beta.ave,beta.diff,gamma.ave,gamma.diff,type
89,1.26474852644,0.448456504131,2.03431885201,0.844068541059,1
90,1.26450379446,0.12432854139,1.87387171642,0.873871716424,1
91,0.78125,0.15625,0.178571428571,0.0357142857143,0
92,0.348181533426,0.0376183489656,0.955100238367,0.441826637127,1
93,0.5264,-0.1984,0.855555555556,0.0555555555556,0
94,0.866334058572,0.103251269759,3.89833013284,0.735702353762,1
95,0.895491630726,0.0531781500177,1.06020212533,0.0416020388104,1
96,0.7,0.1,0.8,0.0,0
97,0.448309795957,0.0814834075586,0.501521173008,0.315374494146,1
98,0.721428571429,0.221428571429,0.123376623377,0.0454545454545,0
99,6.4218189775,1.05327160611,14.3164984246,2.38088734432,1
100,0.694444444444,-0.0833333333333,2.61016949153,0.949152542373,0
101,0.573170731707,0.0609756097561,1.35714285714,0.0714285714286,0
102,0.556675565647,-0.00258543464571,0.898105271327,0.187615881767,1
103,0.775454787067,-0.0340067422489,2.00712836297,0.175703890531,1
104,0.941248726523,-0.220197596036,0.786572380481,0.396248316074,1
105,1.05869726831,0.0373108625525,3.7229730934,1.96561373074,1
106,0.521164021164,-0.156084656085,1.65289256198,0.404958677686,0
107,1.13767399186,-0.0394148484425,6.69397770581,6.40528162757,1
108,0.557432432432,0.192567567568,0.855769230769,0.682692307692,0
109,0.70216446522,-0.141710174666,0.879717304962,0.0896275064042,1
110,0.563168028594,0.135599614443,0.800806204613,0.459175321989,1
111,0.497663551402,0.401869158879,1.25892857143,0.223214285714,0
112,0.724704907397,0.29379789102,3.40466340189,1.03135764806,1
113,0.642857142857,0.128571428571,0.676470588235,0.0294117647059,0
114,0.611367174053,0.0820309436988,1.59779744533,0.0232729150243,1
115,1.06597222222,0.302083333333,0.433333333333,0.144444444444,0
116,0.893480306177,0.178121392029,0.324794152873,0.134810224846,1
117,0.300849991724,0.021857513527,0.606656766471,0.14782129779,1
118,0.745125509692,0.081600274928,0.433883694972,0.0107875411216,1
119,0.533526273678,-0.0352342548124,0.116097095986,0.0428820034402,1
120,0.741173781363,0.351579915323,0.737077901144,0.456723657392,1
121,0.601086956522,0.140217391304,1.94871794872,0.435897435897,0
122,0.679487179487,0.0128205128205,1.26666666667,0.0666666666667,0
123,0.350318679265,0.0391865179872,0.306999248332,0.160470945603,1
124,0.9641726933,-0.068035868091,1.982677194,0.507787302697,1
125,1.09091043134,0.0394679366788,0.944603911138,0.718468015603,1
126,0.651509672988,-0.124111349061,0.313498980169,0.252791713546,1
127,0.693751507031,0.246546165249,0.803072525867,0.348509612236,1
128,1.625,-0.153571428571,2.05555555556,0.351851851852,0
129,2.03645833333,0.484375,2.07407407407,0.222222222222,0
130,0.675324675325,-0.025974025974,0.794736842105,0.00526315789474,0
131,0.927924390191,-0.289310395741,21.5491778285,19.2713277343,1
132,0.671232876712,-0.0547945205479,1.11538461538,0.0641025641026,0
133,0.678662904191,-0.15211090749,2.0151187572,0.642490474043,1
134,0.680676655091,-0.0440232153119,0.530489694969,0.0822902303822,1
135,0.726155741648,-0.117779951796,0.797777332907,0.63259545457,1
136,0.425737237708,-0.00460952728677,0.63197152406,0.479869552545,1
137,0.748535241992,0.166141036203,2.13819575982,1.64681903071,1
138,0.858333333333,0.191666666667,1.31081081081,0.77027027027,0
139,0.684245660881,-0.188918558077,1.49709302326,0.328488372093,0
140,0.376543209877,-0.037037037037,0.12972972973,0.0486486486486,0
141,0.77610994345,0.0263125236012,0.38167808779,0.150198407543,1
142,0.731651376147,-0.0298165137615,1.17741935484,0.0483870967742,0
143,1.47872340426,0.5,2.3125,0.5625,0
144,0.732309283627,-0.041330322677,0.179297443666,0.0201741698489,1
145,0.63312411127,-0.0296777732751,1.62491228099,0.152003019088,1
146,0.529914529915,-0.0641025641026,0.218273092369,0.0487951807229,0
147,0.704714905728,0.296466356944,3.51312207577,3.01312207577,1
148,0.429748802005,0.215583847975,0.0758629068988,0.019815684247,1
149,1.49473684211,-0.189473684211,0.77,0.19,0
150,0.844087064399,0.0720694442233,3.5648613306,1.78431736463,1
151,0.662511791155,0.167702057759,2.52102669202,1.02731820365,1
152,0.82539303382,-0.019844090878,0.218311660542,0.0536379670097,1
153,0.576131687243,-0.0905349794239,0.425824175824,0.0137362637363,0
154,0.567415730337,-0.252808988764,0.254385964912,0.0263157894737,0
155,1.3845073988,-0.111784793119,6.32359556249,4.86838190714,1
156,0.660133898462,-0.00018527130518,0.160837530619,0.003889669708,1
157,0.662268755609,0.0358506961105,0.689126953844,0.579073466389,1
158,1.33333333333,0.0714285714286,0.785714285714,0.185714285714,0
159,0.53348830695,0.0794946334265,1.46021685925,0.982993812279,1
160,0.418347438336,0.112558090135,0.0259070117847,0.00756330178589,1
161,0.933333333333,0.0444444444444,0.630434782609,0.195652173913,0
162,0.727447404081,0.0837682552704,0.847904688018,0.490337537401,1
163,0.667610679169,0.0373351403566,0.649229918915,0.120902321366,1
164,0.71888365641,0.229205821751,0.368671752291,0.0527310969685,1
165,0.525430471377,-0.0896438795251,4.39390340258,1.43342102112,1
166,0.562794377057,0.0466667801645,2.05145390973,0.0516042965606,1
167,0.755681818182,0.1875,1.60256410256,0.448717948718,0
168,2.09954963695,0.00365090225794,7.35430006017,5.3054915586,1
169,1.31775519325,0.472812976262,10.8296054736,10.5183388162,1
170,0.490365608597,-0.066303580535,0.966868352467,0.841877039476,1
171,2.53901687996,-0.163154227137,4.46032578237,0.234322304934,1
172,0.705357502254,0.127006082147,5.98804431187,0.507073377257,1
173,1.52610428902,-0.153677878626,4.78013625589,1.80317331361,1
174,0.743902439024,0.0609756097561,0.5,0.210526315789,0
175,0.525229357798,0.00688073394495,1.00229357798,0.295871559633,0
176,0.876889145967,0.191659804699,2.76673271448,0.211032186156,1
177,0.706896551724,0.224137931034,0.181578947368,0.0885964912281,0
178,0.410447761194,0.0223880597015,0.214285714286,0.00793650793651,0
179,0.613844162365,-0.00797953697238,1.39222268716,0.749909323131,1
180,0.5,0.0,0.377952755906,0.0944881889764,0
181,0.60692938864,4.11562542132e-05,0.818654531526,0.495430859637,1
182,0.4453125,0.0234375,1.82608695652,0.521739130435,0
183,0.61878501193,-0.00337075054193,0.573347554098,0.00624651878464,1
184,0.512203599936,0.000163852384183,3.0669983966,2.93986149419,1
185,0.548387096774,-0.129032258065,0.373333333333,0.0266666666667,0
186,0.814940471496,0.230390534411,5.763424517,5.0748233023,1
187,0.176870748299,0.0408163265306,0.225,0.075,0
188,0.840979924099,-0.146517321738,2.29813682901,0.298963692239,1
189,0.713874924317,-0.13567360693,1.0037756957,0.373978079577,1
190,0.828571428571,0.171428571429,0.29375,0.102083333333,0
191,0.725905552629,0.0599335961642,0.0799532880449,0.0663707646613,1
192,1.4375,0.619318181818,2.25925925926,0.185185185185,0
193,0.54932735426,0.0381165919283,0.705962059621,0.4972899729,0
194,0.828910800747,-0.0159776640417,0.145702839209,0.00561509878245,1
195,0.91049382716,-0.138888888889,0.36,0.226666666667,0
196,0.358443485298,0.00521859697412,0.543755159334,0.484822111707,1
197,1.36186165118,0.142364739379,5.41700201777,1.62264459893,1
198,4.64495292145,-1.65742232185,29.7850243386,23.9944799898,1
199,0.53,-0.07,0.105555555556,0.0537037037037,0
200,0.734178270224,0.0266881807811,1.27208362726,0.0234364728844,1
201,0.848884481126,-0.334520910097,2.73933792282,0.841447660996,1
202,0.667101827676,-0.16318537859,1.8,0.820134228188,0
203,0.792972493672,0.0899763988636,2.93419851713,2.38731777853,1
204,0.379988317882,0.070699184877,0.291919751988,0.13931078207,1
205,1.3274769151,0.546455087726,14.4885652399,12.8492105263,1
206,1.04967127959,0.299346524446,0.789099372317,0.493059201438,1
207,1.15322580645,0.25,1.5,1.26923076923,0
208,0.595576680832,-0.168679692293,0.502109981262,0.0508666824753,1
209,0.950757575758,0.465909090909,1.21153846154,0.711538461538,0
210,0.728768359219,-0.0026083419378,0.397408839201,0.0894125864728,1
211,1.27611940299,0.0671641791045,1.21111111111,0.166666666667,0
212,0.59328358209,-0.298507462687,1.68461538462,0.576923076923,0
213,0.644470367998,-0.0573562683721,0.0546167395296,0.0121437361759,1
214,0.274390243902,0.0792682926829,0.25,0.0384615384615,0
215,0.818181818182,0.0454545454545,0.393617021277,0.0744680851064,0
216,0.565217391304,0.326086956522,0.594594594595,0.324324324324,0
217,0.715909090909,0.215909090909,0.782608695652,0.0,0
218,0.695066586679,-0.0105536116099,1.36871957415,0.319536565943,1
219,0.585427068839,0.0340979782271,2.64748105873,0.45423589547,1
220,0.552884615385,0.418269230769,1.0487804878,0.890243902439,0
221,0.69512195122,0.0365853658537,1.0701754386,0.19298245614,0
222,0.411764705882,0.0,0.194186046512,0.0895348837209,0
223,0.467532467532,0.0779220779221,0.173076923077,0.0192307692308,0
224,3.3459467697,1.07873238051,4.32023003695,2.95843019336,1
225,1.02380952381,0.309523809524,1.01063829787,0.18085106383,0
226,0.537288135593,-0.0525423728814,0.750825082508,0.123762376238,0
227,1.09861791536,0.275759249322,0.461620951516,0.0677828521469,1
228,0.809792552782,0.366152470282,1.73332241924,1.30991651433,1
229,0.92044843738,-0.07955156262,1.20710682954,0.207106829536,1
230,0.472222222222,-0.333333333333,1.37755102041,0.724489795918,0
231,0.666641317595,-0.0985511323296,2.55207080339,0.753099694385,1
232,0.68,0.12,0.8125,0.1125,0
233,0.637533449551,0.0670727935193,0.384792764318,0.0461262777896,1
234,0.733816114847,0.16790907647,0.0964053065392,0.043703997228,1
235,0.731413048017,-0.0104990443877,0.675405908257,0.0692355512656,1
236,0.895425422451,-0.205646022784,1.51299477147,0.417564507922,1
237,0.602051881959,0.0580256506592,2.80709228878,0.0618354471846,1
238,0.681818181818,-0.136363636364,2.08888888889,0.266666666667,0
239,1.02742732995,-0.0453013744197,0.642507297888,0.394221704791,1
240,0.666199486009,0.0328809280071,0.930167337131,0.210977548473,1
241,1.35637482953,-0.238340479387,1.98304585853,0.0169541414743,1
242,0.63312411127,-0.0296777732751,1.62491228099,0.152003019088,1
243,0.645514386292,0.0938351005837,0.0696302207384,0.00480772884362,1
244,0.952825711106,0.0127154742063,5.04490915758,3.53628588669,1
245,0.909793814433,0.203608247423,1.60714285714,0.607142857143,0
246,0.293047006471,0.0210397680271,0.435991209287,0.0,1
247,0.527888446215,0.260956175299,1.81640625,0.17578125,0
248,1.20146440156,0.276332152342,7.05393341212,0.0435245134595,1
249,0.636690647482,-0.217026378897,0.538356164384,0.147945205479,0
250,0.54260217856,-0.0140795113942,0.201684072631,0.0563278936682,1
251,1.1541165785,0.43310090546,2.81541490666,1.60272165222,1
252,4.1129875441,-0.607095250864,33.4522545239,29.0310846525,1
253,0.295261637647,0.07327047441,0.532041716896,0.400274233469,1
254,0.462574850299,0.202095808383,2.74657534247,0.417808219178,0
255,0.668341708543,-0.035175879397,0.89375,0.16875,0
256,0.431831093205,-0.0613942128014,0.0120741685273,0.00336519500253,1
257,0.618144696312,0.0469224853549,1.13189871896,0.410789644669,1
258,0.60586867,0.0793502868079,0.789970381543,0.129058329985,1
259,1.13767399186,-0.0394148484425,6.69397770581,6.40528162757,1
260,0.646822287712,-0.111304826381,0.468135658812,0.0142570391848,1
261,0.79574414401,-0.000900476090023,0.869964824527,0.313839362483,1
262,0.694869304653,0.0930408799324,0.686916955671,0.118490962117,1
263,0.585176274699,0.175733520692,0.839352320205,0.61510262715,1
264,1.46629213483,0.511235955056,1.86363636364,0.893939393939,0
265,0.718618872045,0.29707000587,0.877263457812,0.676286350054,1
266,0.350939265589,0.147567308755,0.546868777194,0.483987507923,1
267,1.22352941176,0.305882352941,1.296875,0.359375,0
268,0.561909851838,0.132113103605,0.678214396904,0.353890731459,1
269,0.769239431637,0.0252986262602,2.38277492969,0.297938991986,1
270,0.565061272155,0.192019148952,0.76290094175,0.23709905825,1
271,0.613444196593,0.0638373542356,1.34622550354,0.582260423822,1
272,0.826661341638,-0.059359111857,2.0706915178,0.111567195368,1
273,0.728768359219,-0.0026083419378,0.397408839201,0.0894125864728,1
274,0.60194094841,-0.00917676511845,1.74095145775,0.991216006562,1
275,0.694444444444,-0.0277777777778,2.63265306122,0.367346938776,0
276,0.640939597315,0.231543624161,0.461538461538,0.211538461538,0
277,0.617902540611,-0.0257225507797,2.36300520926,1.44735719003,1
278,0.662162162162,0.0405405405405,0.513157894737,0.118421052632,0
279,0.97524913522,0.157144273922,0.558755321977,0.181727256544,1
280,0.56976744186,-0.383720930233,0.580459770115,0.166666666667,0
281,0.76249599935,0.104117240644,0.504627831555,0.333738807457,1
282,0.631578947368,0.105263157895,1.08421052632,0.0736842105263,0
283,0.68,-0.24,2.11666666667,0.95,0
284,0.598484848485,-0.0681818181818,23.6666666667,19.6666666667,0
285,0.344851687532,0.0042816504091,0.095749321044,0.00913988719972,1
286,0.449482642556,0.00419776227672,0.253571373881,0.0934629891278,1
287,0.826443786841,0.0059202644764,0.518240002231,0.384508200924,1
288,0.77847162227,0.0590621695958,1.39981792128,0.916772062756,1
289,0.68125,-0.20625,1.87384615385,0.649230769231,0
290,0.903869571848,0.153164098832,5.57755466237,3.38560033541,1
291,0.597222222222,0.0416666666667,2.29166666667,0.875,0
292,0.592261904762,0.0208333333333,0.970588235294,0.264705882353,0
293,0.690476190476,0.166666666667,1.42307692308,0.423076923077,0
294,0.824301850094,-0.229790488211,1.28591658741,0.28591658741,1
295,0.734550951722,0.116394195176,0.547439529208,0.0567525145092,1
296,0.956207015097,0.0485782505527,0.526595611583,0.431759538007,1
297,2.03409090909,0.761363636364,4.77777777778,0.333333333333,0
298,0.440907881182,-0.0359171236609,1.07949450618,0.355073634779,1
299,0.735294117647,0.147058823529,0.574418604651,0.306976744186,0
300,0.858402714676,0.0409324641378,0.805975012867,0.261818730187,1
301,0.553956565059,0.121163573268,0.373993075289,0.186996520381,1
302,0.632352941176,-0.0147058823529,0.886363636364,0.0681818181818,0
303,0.602094240838,0.0890052356021,1.00961538462,0.355769230769,0
304,0.709764615365,0.154266092011,1.55205882419,1.34298369732,1
305,0.453488372093,0.0581395348837,0.162162162162,0.0135135135135,0
306,0.595394736842,0.0230263157895,1.2731092437,0.00420168067227,0
307,0.44391765896,-0.00737103089965,0.365175009208,0.0845973207748,1
308,1.26417013936,-0.161014215756,3.26565656752,2.28099232455,1
309,0.671875,0.015625,2.11538461538,0.634615384615,0
310,0.459464435367,0.0158993275747,1.66525401638,0.115682512024,1
311,0.84862514777,0.00445114092823,3.87665983531,1.07015480774,1
312,0.627788200959,0.16056791824,0.667109825193,0.244901207113,1
313,0.617651497049,-0.0197473103947,0.989608100785,0.134088445879,1
314,0.770833333333,-0.0625,0.836879432624,0.063829787234,0
315,0.637891510941,-0.279399545291,2.47503851564,1.32709175282,1
316,0.992196916538,-0.103566663238,0.134622853517,0.0679949595906,1
317,0.853419402172,0.125153358427,1.14987537072,0.383901732517,1
318,0.898659207482,0.140884006458,4.9802800165,1.49731029668,1
319,0.964619313446,0.0292817545696,0.175930028315,0.106125844502,1
320,0.532310177706,0.254442649435,1.50949367089,0.0474683544304,0
321,0.632425742574,0.0655940594059,2.07075471698,0.400943396226,0
322,0.868,0.0893333333333,0.744588744589,0.264069264069,0
323,2.50037712992,0.376846345119,3.57069793156,0.355177179688,1
324,0.693556963284,0.0541433639106,0.262601714803,0.0259030229701,1
325,0.562868257983,0.0699227939456,0.327996174578,0.18396031801,1
326,0.28904109589,-0.212328767123,0.291111111111,0.00666666666667,0
327,0.454540871655,-0.0175222486505,0.858634048012,0.293446280917,1
328,0.901538333246,-0.0740100265859,1.47554376103,1.37547158889,1
329,1.05677081703,-0.0338531461089,1.07784734415,0.0689856160426,1
330,0.577635994792,0.184250437109,2.84106312897,1.71724551722,1
331,1.28924870675,0.179983240133,0.717222948268,0.209285434405,1
332,0.711220254757,0.288685833012,0.694250798554,0.364772190287,1
333,0.888888888889,0.111111111111,0.15,0.03,0
334,0.342387457162,0.00555452132486,0.101683815093,0.00596323435381,1
335,0.939024390244,0.158536585366,0.115384615385,0.0192307692308,0
336,0.596715704222,0.233454127823,0.529562416641,0.296389574682,1
337,0.876889145967,0.191659804699,2.76673271448,0.211032186156,1
338,0.617193367141,-0.0172840192801,1.16205888144,0.274882879055,1
339,0.61878501193,-0.00337075054193,0.573347554098,0.00624651878464,1
340,0.755635198812,-0.00430352127388,0.548600276154,0.115705332794,1
341,0.732309283627,-0.041330322677,0.179297443666,0.0201741698489,1
342,1.03968253968,-0.0873015873016,2.04166666667,0.125,0
343,0.598946195393,0.06645357952,1.17342796644,0.481697650195,1
344,0.977563280962,-0.0947431708761,0.21860078547,0.182363871954,1
345,0.926829268293,0.121951219512,0.1,0.00789473684211,0
346,0.633876714253,0.139356972614,0.39546294026,0.0701895180443,1
347,1.47285773466,-0.102585787395,8.7690155641,5.34439508481,1
348,0.214953271028,0.0716510903427,0.274509803922,0.0196078431373,0
349,0.384920634921,-0.0833333333333,1.89423076923,0.387820512821,0
350,0.652173913043,0.0434782608696,0.666666666667,0.111111111111,0
351,0.747602277981,-0.0539584175615,0.741739876127,0.0302330568867,1
352,1.82723573084,0.938097207613,6.74590396005,5.48099290409,1
353,0.558742896486,-0.0469519112657,2.03140994869,0.227014924908,1
354,0.161290322581,-0.0161290322581,1.12083333333,0.7125,0
355,2.02942181819,-0.128803389438,3.04229982568,1.11011639158,1
356,0.926623432202,-0.158658195345,2.03591715567,0.337890265039,1
357,1.30816174279,-0.266911094533,9.16355086476,5.13268160674,1
358,0.73441625614,0.214431903737,1.02107003058,0.648743373195,1
359,0.539176250272,-0.0801014575501,1.04092130265,0.794495480865,1
360,0.704081632653,-0.132653061224,0.364341085271,0.093023255814,0
361,1.11044151144,0.196096216244,0.482713368399,0.0433183906966,1
362,0.473404255319,0.0904255319149,5.89473684211,1.15789473684,0
363,0.975288317405,0.161021046521,0.261737112013,0.0235959774327,1
364,2.0633680304,0.329068177441,3.12259544024,1.87944839776,1
365,1.17592592593,0.305555555556,2.325,1.125,0
366,0.693364538953,0.044309259841,0.821861585203,0.37876066653,1
367,1.32113914454,0.203104232536,2.39886127666,0.398861950864,1
368,0.754734844386,0.114483473489,1.87851231213,1.31220289458,1
369,0.261835473512,0.147341673182,0.287484646864,0.263892737837,1
370,0.961301092953,0.00593588594122,1.40113394251,0.6467540871,1
371,0.592307692308,-0.115384615385,2.29166666667,0.0416666666667,0
372,0.832170391077,-0.153175297123,1.59229499651,0.819821130951,1
373,0.775280898876,-0.0786516853933,0.476744186047,0.267441860465,0
374,0.778362201032,0.026895764095,0.468853855524,0.173712887333,1
375,0.606060606061,0.0606060606061,0.95,0.216666666667,0
376,0.928571428571,-0.0714285714286,0.490384615385,0.105769230769,0
377,0.662037037037,0.282407407407,1.23529411765,0.0588235294118,0
378,1.03926771969,-0.325796745534,26.197004784,19.5029691819,1
379,0.571428571429,0.0459183673469,3.17708333333,2.51041666667,0
380,0.951999818702,0.221181732696,1.89807855087,1.11320302254,1
381,0.493463112972,0.110468246229,1.10425274659,0.590383396664,1
382,0.571947334127,0.0703176566493,0.154029709141,0.0948136835495,1
383,0.369731800766,-0.147509578544,1.31782945736,0.279069767442,0
384,0.586172605273,0.183744477558,0.304125649706,0.134953036819,1
385,0.594553188288,-0.124979085469,0.948715333787,0.134305675625,1
386,1.58536585366,0.341463414634,5.7,1.7,0
387,0.426479598242,0.0701893813302,2.88446669804,2.83715394768,1
388,0.688524590164,0.131147540984,0.493421052632,0.243421052632,0
389,0.737288135593,0.00847457627119,8.0,0.0,0
390,0.607546678685,0.135172443394,0.417091626813,0.169176233431,1
391,0.741935483871,-0.0645161290323,0.238439306358,0.137283236994,0
392,0.829201090929,0.306876165573,0.913514339676,0.1551619198,1
393,0.426408882722,0.0855218985317,3.84424237224,3.74179535599,1
394,1.01253257689,0.0132733333462,1.71993801406,0.655861713499,1
395,0.65,-0.05,1.1,0.3,0
396,2.28026733149,-0.0226532254313,9.13798917526,0.18154504334,1
397,0.563469290792,-0.0118194751839,0.219026647892,0.0591568050158,1
398,0.594759345329,-0.112517105238,2.08595804924,1.91991396429,1
399,0.60692938864,4.11562542132e-05,0.818654531526,0.495430859637,1
400,1.14130434783,0.423913043478,1.825,0.675,0
401,0.473341066703,0.0472877410515,0.0442844681814,0.0131162105803,1
402,0.542161910074,-0.156141353548,0.897483455633,0.277364509047,1
403,0.741173781363,0.351579915323,0.737077901144,0.456723657392,1
404,0.696428571429,-0.125,0.807262569832,0.0614525139665,0
405,0.811660398015,0.00441086428392,1.76832569665,0.233760280404,1
406,0.608391608392,0.377622377622,0.318181818182,0.0151515151515,0
407,3.13114754098,-0.213114754098,4.77272727273,0.681818181818,0
408,0.442033660203,-0.0311544182459,2.09044475982,0.229553330909,1
409,0.552,0.008,0.74025974026,0.480519480519,0
410,1.47196572829,-0.0791893897586,3.37533299596,2.29249174811,1
411,0.814982560659,-0.0413767016085,0.378262236571,0.216478419357,1
412,0.625,0.0,1.15,0.15,0
413,0.543103448276,0.163793103448,23.5,6.0,0
414,0.790959127874,-0.228951251275,2.50477081301,0.635930598239,1
415,1.10095566169,0.319171281932,6.45784872476,0.315357879633,1
416,1.3432116112,0.245009494786,2.99144897682,2.16229304793,1
417,0.375,0.025,0.315573770492,0.0983606557377,0
418,0.581818181818,-0.4,0.233333333333,0.0333333333333,0
419,0.614478114478,-0.180134680135,1.63043478261,0.0434782608696,0
420,0.5122326327,0.0419314297399,0.29310844075,0.0207508376287,1
421,0.305084745763,-0.0593220338983,0.172727272727,0.00909090909091,0
422,0.643939393939,-0.25,0.5875,0.0375,0
423,2.35869565217,-0.518115942029,0.936363636364,0.227272727273,0
424,0.454367161838,0.137910359894,0.0759586154257,0.0252920551798,1
425,0.282608695652,0.130434782609,0.293071161049,0.0852059925094,0
426,0.963655193075,-0.0185524748111,1.0124215542,0.666901763082,1
427,0.648348283397,0.0208330362335,0.228887722552,0.0137532583868,1
428,0.798484848485,-0.0833333333333,1.3343373494,0.243975903614,0
429,0.604651162791,0.093023255814,1.05555555556,0.111111111111,0
